3.020000000000000000e+02,-1.498657328000000000e+01,-1.145742452000000000e+01,1.377097041999999938e+01,-3.228432786999999848e+01,-8.028517640000000233e-01,-2.481465521999999879e+01,2.514399630000000130e+01,8.314549554999999259e+00,3.093860541999999825e+01,1.073754886000000042e+01,1.675026180000000053e+01,-8.622346562000000603e+00,8.580018690999999365e+00,2.114070729999999898e+01,-1.519740282000000064e+01,-8.987807824000000778e+00,1.941148232999999834e+01,-1.200447568999999959e+01,3.952631871999999991e+00,3.797569390000000311e+01,2.557366496999999939e+01,5.163964696999999937e+00,-6.748742156999999686e+00,1.909506834000000097e+01,9.549529608000000280e+00,7.436983246999999686e+00,2.834437411000000040e+01,3.343408786999999993e+00,-2.178114620999999929e+01,-2.202947694999999939e+01,-2.067379151000000093e+01,-2.981807209000000114e+01,6.561963461999999581e+00,-8.365292142999999569e+00,4.611564289999999788e-01,2.904554136999999869e+01,-1.221731061999999923e+01,2.230950787000000091e+01,8.761700934000000274e+00,2.976826344999999918e+01,-2.385866014999999862e+01,9.324587901999999318e+00,-2.428008927000000039e+00,-4.414221483999999585e+00,-3.781791536000000065e+00,-9.165188081000000153e+00,6.531286860999999888e+00,-1.811729602000000128e+01,1.365216797000000071e+01,-1.062533370000000055e+01,-1.702194031000000152e+01,6.291520223000000023e+00,2.485014174999999881e+01,1.286938046000000035e+01,3.323333810999999827e+01,2.487365551999999980e+01,1.194695949999999979e-01,-4.969526220000000105e-01,-6.262382573000000008e+00,-1.002896602000000037e+01,-4.103125527000000439e+00,-2.110570870999999826e+01,1.630582871999999961e+00,2.981559325999999999e+01,2.013001730999999950e+01,5.951104136999999739e+00,1.824959064000000097e+01,3.188526489999999924e+01,-1.051807810999999937e+01,4.948169370000000122e-01,2.006060145999999822e+00,-1.536151032999999977e+01,-2.311388313000000139e+01,4.134207417999999912e+00,5.142388630000000127e+00,-6.523320559999999935e-01,2.993563015000000149e+01,-3.752885561000000081e+01,4.824733057999999630e+00,-6.161233896999999793e+00,1.300461576999999913e+01,-1.047857038999999979e+01,5.983836024999999559e+00,-2.880966945999999851e+01,-1.313299478999999970e+01,-8.249555238999999318e+00,-4.015327407000000193e+01,-2.042061139999999853e+01,-8.093575118000000401e+00,1.409390823999999931e+01,-2.313687807000000163e+01,2.450565582999999847e+01,-3.092762386000000063e+01,1.406672911000000070e+01,1.867385685999999989e+00,7.240654518999999567e+00,-2.455231712999999871e+01,3.713421122000000185e+00,4.005567675000000349e+01,-9.245379598999999615e+00
3.030000000000000000e+02,-1.562063219999999930e+01,-1.060324263000000045e+01,1.505369439999999948e+01,-3.333136497000000276e+01,-2.168293486000000048e+00,-2.201854089000000059e+01,2.268417318999999921e+01,7.894980312000000389e+00,3.182730760999999831e+01,1.211284595999999958e+01,1.617394206999999895e+01,-8.095299474999999134e+00,9.255222570999999121e+00,2.097792606999999876e+01,-1.388955310000000054e+01,-1.005423597000000058e+01,2.019798881999999907e+01,-1.289010560000000005e+01,3.054123961000000165e+00,3.786257487000000310e+01,2.788401714000000098e+01,4.715491722000000330e+00,-6.685991841999999963e+00,1.818941208000000032e+01,7.195490877000000118e+00,7.004160331999999656e+00,2.953605045000000118e+01,3.529121826999999989e+00,-2.153385782999999876e+01,-2.157227565999999896e+01,-2.018299228000000056e+01,-2.890720410999999856e+01,5.548177334000000016e+00,-8.851914608999999601e+00,-6.939531909999999693e-01,2.854260010999999864e+01,-1.223322489999999974e+01,2.190758302000000057e+01,8.540900870999999839e+00,2.905630359999999968e+01,-2.558518249000000111e+01,1.025178801999999934e+01,-1.934548648000000037e+00,-5.643772196999999657e+00,-4.256689441999999879e+00,-8.076269796000000056e+00,4.893592070000000405e+00,-1.986511312000000018e+01,1.388765363999999991e+01,-1.046135692000000006e+01,-1.816874187000000163e+01,6.752141189999999682e+00,2.581632442000000083e+01,1.137028223999999987e+01,3.307220368000000121e+01,2.571709750000000128e+01,-1.975914629999999894e+00,-1.571840541000000036e+00,-6.854618576000000019e+00,-1.018789581999999960e+01,-5.265026372000000343e+00,-1.909246186000000023e+01,4.920940919999999830e-01,3.192688719999999947e+01,2.017758103999999975e+01,5.980962293000000152e+00,1.881200426999999920e+01,3.215643647000000271e+01,-1.070415730999999937e+01,5.065690889999999724e-01,1.679207249999999929e+00,-1.705103181999999862e+01,-2.283861789999999914e+01,3.256019245000000062e+00,5.676093905000000106e+00,-1.411118426999999897e+00,3.060855304000000032e+01,-3.829015086999999795e+01,4.036792708000000118e+00,-6.827588707000000312e+00,1.221737519999999932e+01,-8.549384825000000632e+00,5.784919837000000342e+00,-2.910088972000000140e+01,-1.321006198000000076e+01,-7.165525927000000017e+00,-3.873892691999999727e+01,-2.241551920999999936e+01,-7.242023006000000152e+00,1.585834462000000045e+01,-2.273548107999999957e+01,2.393626559000000142e+01,-3.141476773000000122e+01,1.319641200999999953e+01,4.730490749999999855e-01,7.866237036000000238e+00,-2.374809829000000150e+01,5.217375257999999683e+00,3.989711858999999805e+01,-9.029844346999999161e+00
3.040000000000000000e+02,-1.626828641000000175e+01,-1.059550048000000011e+01,1.489898222000000061e+01,-3.350973868999999894e+01,-1.643842601000000014e+00,-2.336477586000000173e+01,2.083772422999999918e+01,5.967133135000000088e+00,3.252598530000000210e+01,1.326624243000000014e+01,1.680027129000000130e+01,-7.593245945999999691e+00,1.093573136000000012e+01,1.928526631000000080e+01,-1.458685477000000041e+01,-1.010659588999999947e+01,2.071389793000000168e+01,-1.315483187999999970e+01,4.093458090999999577e+00,3.848581358999999935e+01,2.663730716999999970e+01,5.877914099999999920e+00,-7.278625329999999671e+00,1.945641784000000030e+01,8.772039815999999490e+00,6.870785602999999853e+00,2.947700761000000114e+01,3.299128660000000046e+00,-2.192544575999999878e+01,-1.975050393000000071e+01,-2.044336728000000036e+01,-2.878534345999999999e+01,6.140063421999999882e+00,-8.502973703000000327e+00,-1.021890450999999977e+00,2.862854185000000129e+01,-1.209301162999999946e+01,2.194253219999999871e+01,8.287807138999999879e+00,2.861671743999999862e+01,-2.507005726999999951e+01,1.083133066000000078e+01,-2.223332352999999983e+00,-6.293075596999999632e+00,-2.955740405999999876e+00,-8.996653826999999382e+00,4.753494090000000227e+00,-2.094926515999999950e+01,1.413693606000000003e+01,-9.243081930000000668e+00,-1.729693273999999903e+01,8.040002590000000282e+00,2.524389946000000151e+01,1.251842639000000013e+01,3.272743514999999803e+01,2.473397875999999940e+01,-2.790603937999999840e+00,-2.575308329999999923e+00,-5.902062899999999779e+00,-1.061334942999999953e+01,-6.382470531000000058e+00,-1.640302971999999926e+01,6.721404669999999637e-01,3.158648887000000016e+01,1.877397621000000072e+01,6.539970461000000235e+00,1.760635970999999955e+01,3.313045773000000338e+01,-7.919400739000000300e+00,-1.221598554999999919e+00,1.721906610000000004e+00,-1.672148508000000078e+01,-2.434015095000000173e+01,2.518222603999999976e+00,6.603847007999999796e+00,-2.903662510000000196e-01,2.964285334999999932e+01,-3.783078013000000084e+01,2.562698023999999908e+00,-7.149639860999999819e+00,1.205968994999999921e+01,-9.570904417999999581e+00,6.730965130000000407e+00,-2.966170782000000017e+01,-1.414596474000000015e+01,-6.972031563999999904e+00,-3.856917432000000190e+01,-2.231077950999999970e+01,-6.325017175000000158e+00,1.614566830000000053e+01,-2.240151296000000158e+01,2.271902135999999928e+01,-3.144115273999999971e+01,1.400095679000000004e+01,2.182739322999999843e+00,6.505469715000000264e+00,-2.535530255999999838e+01,4.734022630000000120e+00,4.238590221999999841e+01,-8.931856168999999568e+00
3.050000000000000000e+02,-1.582423007000000048e+01,-9.403507979000000461e+00,1.428291321000000025e+01,-3.181017990000000140e+01,-2.626909499999999925e-02,-2.255696783999999866e+01,2.229288964999999934e+01,5.355819248999999616e+00,3.194527159000000083e+01,1.314229057000000012e+01,1.591376832000000086e+01,-7.213554238000000396e+00,1.149064987999999943e+01,1.926831707999999921e+01,-1.454978400000000072e+01,-1.035785311000000064e+01,1.826712252000000092e+01,-1.227488677999999922e+01,2.730927035000000114e+00,3.722186985999999820e+01,2.677797582000000176e+01,5.640580231999999583e+00,-7.067833017999999967e+00,1.998246487999999843e+01,9.395010865999999794e+00,6.320210130999999620e+00,2.793685851000000042e+01,2.106584191000000050e+00,-2.254150608999999861e+01,-1.956848378000000110e+01,-2.192319314999999946e+01,-2.874367249000000157e+01,6.172222582999999929e+00,-7.837774074999999563e+00,-1.816443480000000110e-01,2.839724757000000110e+01,-1.400321074999999915e+01,2.130045890999999969e+01,9.476517806000000377e+00,2.832929620000000170e+01,-2.611356500999999852e+01,1.173160881999999994e+01,-9.279421490000000494e-01,-5.880014286999999840e+00,-2.394704390999999877e+00,-9.463048763999999835e+00,5.350416037999999652e+00,-1.962472419999999929e+01,1.414711342000000016e+01,-1.021405335999999942e+01,-1.758821881000000076e+01,7.703182563999999566e+00,2.542135856999999888e+01,1.185696577999999946e+01,3.193819849000000133e+01,2.336828682000000157e+01,-4.071153624999999998e+00,-3.385505230000000143e+00,-4.539779526000000232e+00,-1.123618090999999986e+01,-6.691550034999999674e+00,-1.580976547999999937e+01,4.821659420000000140e-01,3.227865686999999895e+01,1.695610664999999884e+01,7.663722554999999659e+00,1.520723528000000080e+01,3.325522104000000212e+01,-7.322817193999999752e+00,-2.190378056000000129e+00,1.498420223999999967e+00,-1.704988552000000013e+01,-2.528987439999999864e+01,2.649675724000000177e+00,6.545636824999999881e+00,-5.038813279999999617e-01,2.925416956999999840e+01,-3.800016028000000290e+01,3.086904613000000186e+00,-7.806273419000000047e+00,1.251647368000000071e+01,-9.613122240999999235e+00,7.850952259999999683e+00,-2.811894191000000021e+01,-1.499914294000000048e+01,-7.229630407000000147e+00,-3.941681927999999857e+01,-2.240172855999999868e+01,-5.565602056000000353e+00,1.495074548000000014e+01,-2.148744804000000030e+01,2.198662162000000109e+01,-3.120377455999999938e+01,1.225848562999999913e+01,1.947547179000000073e+00,6.311370682999999815e+00,-2.638018317999999951e+01,3.709974041999999805e+00,4.248860641000000271e+01,-9.619417629999999164e+00
3.060000000000000000e+02,-1.627320085999999932e+01,-7.398286846000000416e+00,1.400302957999999975e+01,-3.070087153000000058e+01,-1.861534435000000043e+00,-2.347691220999999828e+01,2.233671103000000002e+01,7.176260494000000101e+00,3.251013503000000071e+01,1.234581730000000022e+01,1.538672071000000052e+01,-7.742900803999999582e+00,1.164005569999999956e+01,1.788617054999999922e+01,-1.492286593000000039e+01,-9.623545011999999232e+00,1.702983953000000028e+01,-1.063844053000000045e+01,4.866229899000000358e+00,3.753623599000000155e+01,2.740118951999999908e+01,4.710054709999999645e+00,-7.929250983000000197e+00,2.011726725999999843e+01,9.899957058000000032e+00,6.556311523999999835e+00,2.945028428000000176e+01,2.169287769999999949e+00,-2.280017996999999852e+01,-2.065305352000000028e+01,-2.175585334999999887e+01,-2.919371531000000175e+01,5.778071556000000442e+00,-8.498600898999999487e+00,-1.097932109000000045e+00,2.819730520999999968e+01,-1.318934166000000019e+01,2.292404400999999936e+01,9.231336530000000096e+00,2.853926166000000109e+01,-2.537386452999999875e+01,1.191027887000000085e+01,-2.102145066999999923e+00,-5.827393083999999668e+00,-2.733667139000000024e+00,-9.961256019000000350e+00,5.100880559000000147e+00,-1.909079638000000045e+01,1.347475309000000010e+01,-1.090086338999999960e+01,-1.808117363999999938e+01,8.517811742999999325e+00,2.399304134999999860e+01,1.286218824000000005e+01,3.227648391999999689e+01,2.479885056000000176e+01,-6.421255198999999969e+00,-2.963141836000000140e+00,-5.405047409999999886e+00,-1.213309549000000054e+01,-6.431237330000000085e+00,-1.515196914999999933e+01,1.531649599999999889e-01,3.202615938999999656e+01,1.818187247999999911e+01,8.222535923000000579e+00,1.630691360999999873e+01,3.138208398000000088e+01,-7.240695385000000428e+00,-1.622612949000000082e+00,2.030513936999999824e+00,-1.753024450999999928e+01,-2.580660596999999967e+01,4.423246544000000391e+00,6.968642435999999662e+00,2.637777633999999871e+00,3.019301966000000093e+01,-3.761788795999999735e+01,4.735679843999999861e+00,-8.128269533999999297e+00,1.410641309999999926e+01,-9.288639210999999563e+00,7.014750338999999890e+00,-2.831595105999999973e+01,-1.256667752000000071e+01,-6.112664098999999851e+00,-3.999761363999999730e+01,-2.285712522000000035e+01,-6.089053465000000109e+00,1.470161625999999977e+01,-2.265402621000000138e+01,2.213956333000000143e+01,-3.109575912000000031e+01,1.296692763000000070e+01,2.566159176000000208e+00,5.429592700999999799e+00,-2.663086712999999861e+01,4.864338197000000363e+00,4.345761751999999944e+01,-1.052147498999999975e+01
3.070000000000000000e+02,-1.573180424999999971e+01,-9.446228218999999982e+00,1.417177672999999949e+01,-3.151077637999999936e+01,-1.669256770999999917e+00,-2.323239592999999914e+01,2.388872818999999836e+01,4.905271338000000370e+00,3.351403612000000010e+01,1.052891727999999993e+01,1.555923371999999993e+01,-6.803402614000000348e+00,1.267282061000000049e+01,1.818334696999999878e+01,-1.334376166000000019e+01,-1.124343535000000038e+01,1.689321014000000076e+01,-1.031111021000000072e+01,5.082818333999999716e+00,3.821720908000000350e+01,2.737579768000000158e+01,4.097964454000000423e+00,-8.185894311000000201e+00,1.930799989999999866e+01,9.542998829000000072e+00,5.450570304000000199e+00,2.774059278000000006e+01,4.340779000000000165e-02,-2.216971158999999858e+01,-1.979815258000000000e+01,-2.027776039999999824e+01,-2.822901810000000111e+01,5.834474183000000203e+00,-7.221773966999999850e+00,-3.106049222000000221e+00,2.715842685999999873e+01,-1.375056498000000005e+01,2.459346127999999965e+01,8.174153549999999768e+00,2.966285059999999874e+01,-2.460984361999999948e+01,1.041549374999999955e+01,-9.087333340000000037e-01,-5.705110257000000296e+00,-3.946231814999999976e+00,-7.059046366999999655e+00,2.851939597999999965e+00,-2.103604886000000107e+01,1.319463110000000050e+01,-9.476233171000000510e+00,-1.853577033999999912e+01,9.454714144000000431e+00,2.416201527000000127e+01,1.305150367000000067e+01,3.335421984999999978e+01,2.528806635000000114e+01,-7.149712671999999714e+00,-3.471057991999999981e+00,-5.261314232000000146e+00,-1.123116824000000058e+01,-8.254309388999999442e+00,-1.440509486999999922e+01,7.831097849999999472e-01,3.259918307000000226e+01,1.920623171000000085e+01,9.618472022000000621e+00,1.483172700000000077e+01,3.196623843000000065e+01,-7.231261350999999671e+00,-1.320825351999999953e+00,2.978147262999999878e+00,-1.700118671999999975e+01,-2.442791172000000088e+01,4.465830129999999620e+00,5.818575641999999881e+00,4.266339197999999833e+00,3.039237766999999835e+01,-3.754185687999999743e+01,4.162880711999999761e+00,-7.086422327000000188e+00,1.456480213999999940e+01,-9.907487229999999201e+00,6.857960408000000285e+00,-2.768263333999999887e+01,-1.191698285000000013e+01,-7.345842311000000180e+00,-4.014108760999999959e+01,-2.289302044000000080e+01,-4.524350515000000073e+00,1.550024647000000044e+01,-2.207202639000000133e+01,2.149270815999999940e+01,-3.074749328000000048e+01,1.076081545999999989e+01,3.444379029999999897e+00,5.093167019000000018e+00,-2.328878423000000097e+01,4.809075146999999717e+00,4.542783675999999815e+01,-9.921366069999999482e+00
3.080000000000000000e+02,-1.601649699000000027e+01,-9.152860098999999749e+00,1.374095347999999994e+01,-3.232487110000000285e+01,6.433561070000000104e-01,-2.372124481999999901e+01,2.551663620000000066e+01,5.407440947999999636e+00,3.330874264999999923e+01,9.917297015999999132e+00,1.527635356000000044e+01,-7.759040033999999864e+00,1.373651944999999941e+01,2.040795066000000091e+01,-1.327179012999999941e+01,-1.070024914999999943e+01,1.663616217999999947e+01,-1.008414770999999988e+01,4.896256099000000361e+00,3.693580838999999827e+01,2.573343609000000143e+01,4.090303804000000376e+00,-7.186102089000000248e+00,1.831642327000000137e+01,9.423596964999999770e+00,3.121683078999999861e+00,2.785089920000000063e+01,2.645770390000000138e-01,-2.156389061999999868e+01,-2.157713520000000074e+01,-2.011945744999999874e+01,-2.809142149999999916e+01,4.778652473000000178e+00,-7.163624297000000141e+00,-1.987260881000000090e+00,2.556877336000000156e+01,-1.364085872999999971e+01,2.574198713999999910e+01,8.746980415999999536e+00,3.038417289999999937e+01,-2.577524071999999933e+01,1.116180864000000028e+01,-6.085656520000000125e-01,-4.418918878999999578e+00,-3.475554273000000194e+00,-7.846825166000000351e+00,1.733793273000000079e+00,-2.332150247999999948e+01,1.263546801999999936e+01,-9.566244884999999698e+00,-1.718154901999999851e+01,8.879895751999999476e+00,2.501044063000000151e+01,1.223519879000000010e+01,3.299313621000000296e+01,2.520642292000000140e+01,-6.505822055000000326e+00,-3.690396870999999912e+00,-4.764805523999999792e+00,-9.961275090999999193e+00,-1.118092644999999941e+01,-1.288054595999999918e+01,1.572059727999999934e+00,3.329308989999999824e+01,1.991965529999999873e+01,7.647500168999999737e+00,1.563274097999999945e+01,3.015632553000000016e+01,-7.145271001000000233e+00,-1.220086251999999982e+00,2.340875837000000015e+00,-1.654167254000000042e+01,-2.484783730999999918e+01,2.553403793000000199e+00,6.157694999000000280e+00,3.415276004999999948e+00,3.043628954000000064e+01,-3.828312023000000153e+01,5.473986672999999747e+00,-7.353243312000000032e+00,1.451291662999999943e+01,-1.041100469000000039e+01,8.155151216000000147e+00,-2.733940218000000044e+01,-1.129567701999999940e+01,-6.362368814999999955e+00,-3.990201024000000274e+01,-2.420457156000000154e+01,-3.279622021000000220e+00,1.652493189000000129e+01,-2.192896006999999869e+01,2.105626146999999904e+01,-2.947830285999999944e+01,9.062653955000000039e+00,3.239247746000000205e+00,6.708482059999999692e+00,-2.290526347999999857e+01,5.609963609000000240e+00,4.650340640000000292e+01,-6.206365683999999661e+00
3.090000000000000000e+02,-1.591346960000000088e+01,-9.040120767999999529e+00,1.341548315000000002e+01,-3.169021015999999946e+01,2.552531407000000030e+00,-2.508511405000000138e+01,2.669386545000000055e+01,6.042337135000000359e+00,3.404427345999999943e+01,8.632792737999999133e+00,1.497738159999999930e+01,-7.769919210000000298e+00,1.210271088000000006e+01,1.961606108000000148e+01,-1.577141665000000081e+01,-1.291280438999999980e+01,1.531075320000000062e+01,-1.024372392999999981e+01,4.496059018999999601e+00,3.622558798000000024e+01,2.694279609000000164e+01,4.206986228999999966e+00,-7.641212396000000240e+00,1.892613169999999911e+01,1.067524382999999943e+01,2.502628713000000005e+00,2.629940287999999882e+01,1.060216051000000048e+00,-2.041676284000000052e+01,-2.041714380000000162e+01,-1.888922963999999993e+01,-2.877144582000000028e+01,3.826693494000000140e+00,-7.705460994000000063e+00,-2.458692995999999908e+00,2.569761278000000004e+01,-1.485253033999999950e+01,2.713085613999999879e+01,6.946430526000000327e+00,2.999352724999999964e+01,-2.513794395000000037e+01,1.142609024999999967e+01,1.481584919999999972e+00,-6.099674668999999660e+00,-3.440403249000000052e+00,-8.170217147000000679e+00,1.862488683999999894e+00,-2.398278760000000176e+01,1.094884442999999941e+01,-7.282272352999999754e+00,-2.038994964999999837e+01,7.907259398999999966e+00,2.510912115000000000e+01,1.312611726999999995e+01,3.317519263999999879e+01,2.483919488000000086e+01,-5.716835264000000194e+00,-2.761713234000000128e+00,-5.521889193999999890e+00,-9.489287651999999795e+00,-1.061930210000000052e+01,-1.514025408000000006e+01,4.685137947000000302e+00,3.233002847000000202e+01,1.809377651999999870e+01,6.826205197000000169e+00,1.557991731999999985e+01,3.066361210999999898e+01,-7.370592644000000249e+00,8.159893919999999801e-01,2.890626718000000039e+00,-1.470473520000000001e+01,-2.438127696000000100e+01,2.448300430000000194e+00,4.651162752000000289e+00,3.129135066999999992e+00,2.872956733999999912e+01,-3.938898403999999687e+01,6.014789291999999676e+00,-7.212869159000000252e+00,1.474252670000000087e+01,-1.019240062000000080e+01,8.156262877999999716e+00,-2.601003627000000051e+01,-1.109610580999999918e+01,-5.653140765999999928e+00,-4.027160234000000116e+01,-2.323006516999999960e+01,-3.495501975999999900e+00,1.387242024999999934e+01,-2.143546734999999970e+01,2.063875403000000119e+01,-2.968593865000000065e+01,8.592123798999999451e+00,4.312577551000000398e+00,5.223780482999999641e+00,-2.179644194000000113e+01,6.513057975999999805e+00,4.692667549000000093e+01,-5.433591525999999838e+00
3.100000000000000000e+02,-1.513244028999999991e+01,-9.280171259999999478e+00,1.421471449999999948e+01,-3.246828573999999890e+01,3.945373950000000018e+00,-2.511457047000000031e+01,2.754303425999999888e+01,4.810716323000000294e+00,3.312594487999999870e+01,8.277134952000000823e+00,1.621998403999999994e+01,-7.733824131999999629e+00,1.255472362000000075e+01,1.978898596000000154e+01,-1.591962312999999973e+01,-1.351170409000000028e+01,1.420799127000000084e+01,-9.312156931000000526e+00,5.041710164000000383e+00,3.563586429000000066e+01,2.727474696999999892e+01,2.838663844000000047e+00,-7.815531341999999881e+00,1.898826666000000074e+01,1.028765935999999925e+01,2.076763842000000082e+00,2.663249739000000105e+01,7.746866580000000280e-01,-1.900341854999999924e+01,-2.079411152999999857e+01,-1.886332073999999892e+01,-2.846597922999999852e+01,4.195044933000000142e+00,-7.434973517000000420e+00,-3.335394860000000072e+00,2.571017291000000071e+01,-1.515996883000000039e+01,2.784657557999999966e+01,7.303406971000000247e+00,3.036433859999999996e+01,-2.484048199000000068e+01,1.043834009000000052e+01,5.982868270000000210e-01,-6.940429972999999642e+00,-2.683839333999999965e+00,-8.978790311999999219e+00,1.800451540000000128e-01,-2.470059164999999979e+01,1.058357181999999952e+01,-7.212609824000000280e+00,-2.034565711000000121e+01,8.079918540999999621e+00,2.467898601999999997e+01,1.159634716000000054e+01,3.376525703000000078e+01,2.502645250999999860e+01,-4.845169055000000391e+00,-3.279840822999999794e+00,-4.206299064000000421e+00,-8.207269289999999273e+00,-1.131108859000000066e+01,-1.293143938999999953e+01,5.957401245999999873e+00,3.283583607999999998e+01,1.889769121000000140e+01,8.519706167000000718e+00,1.546077855000000056e+01,3.017551521000000037e+01,-6.016654099000000144e+00,1.568209940000000024e+00,4.285786779000000379e+00,-1.409624748000000061e+01,-2.356187105000000059e+01,2.330383880999999935e+00,5.238116416000000441e+00,3.101649345999999863e+00,3.094388866999999976e+01,-3.926669522000000256e+01,8.123210416999999239e+00,-8.687652396000000721e+00,1.330717845000000032e+01,-1.157008773999999995e+01,8.563935882000000888e+00,-2.672333697999999913e+01,-1.221139387999999926e+01,-4.408706790000000098e+00,-3.988211263000000173e+01,-2.278522193999999956e+01,-3.483612152000000073e+00,1.241539348000000054e+01,-2.023712795000000142e+01,2.195469801999999859e+01,-3.050266544999999851e+01,8.280583103999999750e+00,5.906934812000000257e+00,6.160912144000000090e+00,-1.996840240999999949e+01,6.908026448000000208e+00,4.694841178000000070e+01,-5.390923713000000284e+00
3.110000000000000000e+02,-1.448959291999999976e+01,-9.036457454000000666e+00,1.430607782000000050e+01,-3.139349495000000090e+01,2.526346702000000111e+00,-2.483633860000000126e+01,2.806455844999999982e+01,7.290043788000000191e+00,3.159984104000000116e+01,7.318597830999999942e+00,1.551398440000000001e+01,-7.574159873000000154e+00,1.268466613000000009e+01,2.099697936999999826e+01,-1.484351471999999994e+01,-1.295979801999999914e+01,1.511270309000000012e+01,-9.329520583000000755e+00,3.749313553999999993e+00,3.651963923999999651e+01,2.608619188000000122e+01,2.568029962000000221e+00,-8.744771967000000146e+00,1.875619578999999959e+01,1.010567048000000057e+01,2.562623755000000170e+00,2.640919940999999938e+01,1.008541314999999994e+00,-1.877777697999999873e+01,-2.332658756000000011e+01,-1.753030322000000041e+01,-2.869564143999999928e+01,4.493809453999999981e+00,-6.010769432000000023e+00,-3.968499044000000087e+00,2.559507224000000036e+01,-1.432395149999999973e+01,2.759366699999999994e+01,6.297518356000000317e+00,3.137044725999999883e+01,-2.535316505000000120e+01,9.605941698000000528e+00,1.945357339999999879e-01,-7.349628597999999791e+00,-2.145435308000000152e+00,-1.001402460999999988e+01,1.165412330000000107e+00,-2.450665318000000070e+01,9.707752606999999756e+00,-6.911687228999999988e+00,-2.206888796999999869e+01,6.921788624000000389e+00,2.463345754999999926e+01,1.174962363000000032e+01,3.233509753999999958e+01,2.588474103000000071e+01,-4.742140243999999782e+00,-3.408210096999999994e+00,-4.599279462000000152e+00,-8.886614878999999689e+00,-1.183310874000000013e+01,-1.306561123000000002e+01,5.294348646999999630e+00,3.368204818000000245e+01,1.960127656999999957e+01,8.372550696999999431e+00,1.593331852999999931e+01,3.040091719999999853e+01,-6.278316669999999711e+00,1.180543246000000046e+00,4.203454543000000321e+00,-1.441888044000000058e+01,-2.195307650000000166e+01,9.404984600000000361e-01,6.941272696000000408e+00,3.335979253000000089e+00,3.080213991000000107e+01,-3.956452475999999763e+01,7.408017437999999899e+00,-7.809934090999999690e+00,1.501633967000000069e+01,-1.291844477000000069e+01,8.231288666999999393e+00,-2.777196823999999964e+01,-1.219937692999999967e+01,-4.367095890999999952e+00,-3.926946106999999841e+01,-2.064697070000000068e+01,-3.748893538999999997e+00,1.188720256999999947e+01,-2.050617264999999989e+01,2.373295378999999983e+01,-3.015315455000000000e+01,9.472655831999999165e+00,5.556797846000000263e+00,5.552563633000000110e+00,-1.979521937999999892e+01,7.567645233000000360e+00,4.667049688000000174e+01,-6.596786254000000405e+00
3.120000000000000000e+02,-1.415999936999999953e+01,-8.783097506000000720e+00,1.343691873999999942e+01,-3.175595785000000149e+01,2.870584314999999886e+00,-2.320342022999999898e+01,3.071635209000000089e+01,6.300657950999999812e+00,3.069633977000000158e+01,6.082952735000000111e+00,1.566355304000000004e+01,-7.874396610999999879e+00,1.084363401000000060e+01,2.138345564999999837e+01,-1.485345831999999966e+01,-1.447217636000000063e+01,1.479325726000000074e+01,-8.738109964999999590e+00,2.737793825999999875e+00,3.687248671999999772e+01,2.480725488999999939e+01,3.342435792999999933e+00,-9.227868422000000237e+00,1.870828539000000035e+01,9.961212107999999787e+00,1.285355462999999920e+00,2.595265063000000083e+01,9.086483549999999632e-01,-2.029727287000000047e+01,-2.176416744999999864e+01,-1.769880962999999952e+01,-2.822852612000000150e+01,3.245533556999999902e+00,-6.273868637999999720e+00,-4.091294408999999632e+00,2.632839196000000115e+01,-1.315118254000000064e+01,2.635785571999999988e+01,6.407903898999999903e+00,3.273601839999999896e+01,-2.484179293000000044e+01,9.320626392999999510e+00,-2.706656199999999957e-01,-7.619039139999999932e+00,-1.994054240000000089e+00,-1.151728922999999938e+01,4.937860470000000057e-01,-2.381400774000000098e+01,1.047388961999999957e+01,-7.251058497999999908e+00,-2.080771511000000018e+01,8.160618875999999133e+00,2.457857790999999992e+01,1.054530133999999997e+01,3.314288873000000279e+01,2.593052145000000053e+01,-7.039761930000000056e+00,-4.778185586000000207e+00,-3.817948750999999863e+00,-8.910412700000000186e+00,-1.277012324000000021e+01,-1.281824630000000020e+01,4.985187852000000142e+00,3.513892853000000116e+01,1.887248274999999964e+01,8.483825513999999401e+00,1.622532003999999972e+01,3.189788297000000128e+01,-7.687378767000000224e+00,2.757105371999999832e+00,3.877783812000000108e+00,-1.334292656999999949e+01,-2.166902646999999860e+01,2.551329362000000156e+00,8.121511354000000793e+00,4.556451007999999803e+00,3.210654774999999717e+01,-3.791431453999999945e+01,6.265243589999999863e+00,-9.363771432000000061e+00,1.406702489999999983e+01,-1.233357348999999914e+01,7.699284443999999894e+00,-2.679435065999999921e+01,-1.312553901999999972e+01,-5.049904043999999814e+00,-3.858423235000000062e+01,-2.150501398999999836e+01,-3.493667808000000097e+00,1.099261133999999984e+01,-2.066831793000000062e+01,2.490575249000000113e+01,-3.008549543000000170e+01,7.928307579000000160e+00,5.634715518000000145e+00,5.904488951000000263e+00,-1.909587432000000007e+01,7.826578689999999838e+00,4.540242846999999671e+01,-6.826586081000000306e+00
